PhraseId,SentenceId,Phrase,Sentiment
148354,8073,"Although melodramatic and predictable , this romantic comedy explores the friendship between five Filipino-Americans and their frantic efforts to find love .",2
148373,8074,"Nothing sticks , really , except a lingering creepiness one feels from being dragged through a sad , sordid universe of guns , drugs , avarice and damaged dreams .",0
148403,8075,Brosnan gives a portrayal as solid and as perfect as his outstanding performance as Bond in Die Another Day .,4
148420,8076,Goes a long way on hedonistic gusto .,2
148425,8077,"Thirteen Conversations About One Thing lays out a narrative puzzle that interweaves individual stories , and , like a Mobius strip , elliptically loops back to where it began .",3
148457,8078,I 'm sure there 's a teenage boy out there somewhere who 's dying for this kind of entertainment .,1
148472,8079,"The acting is just fine , but there 's not enough substance here to sustain interest for the full 90 minutes , especially with the weak payoff .",1
148494,8080,"The first hour is tedious though Ford and Neeson capably hold our interest , but its just not a thrilling movie .",1
148514,8081,"Steven Soderbergh 's digital video experiment is a clever and cutting , quick and dirty look at modern living and movie life .",3
148533,8082,"Weighted down with slow , uninvolving storytelling and flat acting .",0
148544,8083,"Sheridan had a wonderful account to work from , but , curiously , he waters it down , turning grit and vulnerability into light reading .",1
148569,8084,"No amount of arty theorizing -- the special effects are ` German-Expressionist , ' according to the press notes -- can render it anything but laughable .",0
148595,8085,What goes on for the 110 minutes of `` Panic Room '' is a battle of witlessness between a not-so-bright mother and daughter and an even less capable trio of criminals .,1
148626,8086,"Illiterate , often inert sci-fi action thriller .",1
148633,8087,"When compared to the usual , more somber festival entries , Davis ' highly personal brand of romantic comedy is a tart , smart breath of fresh air that stands out from the pack even if the picture itself is somewhat problematic .",4
148667,8088,"The best thing about the movie is its personable , amusing cast .",3
148675,8089,"Inherently caustic and oddly whimsical , the film chimes in on the grieving process and strangely draws the audience into the unexplainable pain and eccentricities that are attached to the concept of loss .",3
148704,8090,Heaven is a haunting dramatization of a couple 's moral ascension .,2
148715,8091,"Haneke 's script -LRB- from Elfriede Jelinek 's novel -RRB- is contrived , unmotivated , and psychologically unpersuasive , with an inconclusive ending .",0
148735,8092,"With an expressive face reminiscent of Gong Li and a vivid personality like Zhang Ziyi 's , Dong stakes out the emotional heart of Happy .",3
148762,8093,A modestly made but profoundly moving documentary .,4
148768,8094,Fred Schepisi 's tale of four Englishmen facing the prospect of their own mortality views youthful affluence not as a lost ideal but a starting point .,3
148792,8095,"It is , however , a completely honest , open-hearted film that should appeal to anyone willing to succumb to it .",4
148811,8096,Movies like High Crimes flog the dead horse of surprise as if it were an obligation .,0
148827,8097,"A zippy 96 minutes of mediocre special effects , hoary dialogue , fluxing accents , and -- worst of all -- silly-looking Morlocks .",1
148851,8098,The movie does n't generate a lot of energy .,1
148857,8099,One of those decades-spanning historical epics that strives to be intimate and socially encompassing but fails to do justice to either effort in three hours of screen time .,1
148884,8100,"A captivatingly quirky hybrid of character portrait , romantic comedy and beat-the-clock thriller .",3
148897,8101,"The plot is plastered with one Hollywood cliche after another , most of which involve precocious kids getting the better of obnoxious adults .",1
148918,8102,"I like all four of the lead actors a lot and they manage to squeeze a few laughs out of the material , but they 're treading water at best in this forgettable effort .",3
148945,8103,"Loud , chaotic and largely unfunny .",0
148950,8104,Abandon spends 90 minutes trying figure out whether or not some cocky pseudo-intellectual kid has intentionally left college or was killed .,1
148969,8105,"The script is a disaster , with cloying messages and irksome characters .",1
148978,8106,The art demands live viewing .,3
148983,8107,"Since Dahmer resorts to standard slasher flick thrills when it should be most in the mind of the killer , it misses a major opportunity to be truly revelatory about his psyche .",1
149013,8108,"None of this sounds promising and , indeed , the first half of Sorority Boys is as appalling as any ` comedy ' to ever spill from a projector 's lens .",0
149038,8109,"This mild-mannered farce , directed by one of its writers , John C. Walsh , is corny in a way that bespeaks an expiration date passed a long time ago .",1
149065,8110,Visually sumptuous but intellectually stultifying .,2
149070,8111,But that they are doing it is thought-provoking .,3
149078,8112,"Vera has created a provocative , absorbing drama that reveals the curse of a self-hatred instilled by rigid social mores .",3
149097,8113,It aimlessly and unsuccessfully attempts to fuse at least three dull plots into one good one .,0
149112,8114,"The film sounds like the stuff of lurid melodrama , but what makes it interesting as a character study is the fact that the story is told from Paul 's perspective .",3
149136,8115,A moving and weighty depiction of one family 's attempts to heal after the death of a child .,3
149151,8116,"As I settled into my World War II memories , I found myself strangely moved by even the corniest and most hackneyed contrivances .",3
149175,8117,This is amusing for about three minutes .,2
149181,8118,"Its strengths and weaknesses play off each other virtually to a stand-off , with the unfortunate trump card being the dreary mid-section of the film .",2
149207,8119,As happily glib and vicious as its characters .,2
149214,8120,"Mr. Caine and Mr. Fraser are the whole show here , with their memorable and resourceful performances .",4
149231,8121,"It really is a shame that more wo n't get an opportunity to embrace small , sweet ` Evelyn . '",3
149249,8122,"The problem with the film is whether these ambitions , laudable in themselves , justify a theatrical simulation of the death camp of Auschwitz II-Birkenau .",1
149274,8123,"Too much of the movie feels contrived , as if the filmmakers were worried the story would n't work without all those gimmicks .",1
149293,8124,"The picture runs a mere 84 minutes , but it 's no glance .",3
149305,8125,An elegant and sly deadpan comedy .,3
149309,8126,"With its hint of an awkward Hitchcockian theme in tact , Harmon 's daunting narrative promotes a reasonable landscape of conflict and pathos to support the scattershot terrorizing tone",2
149341,8127,"The notion of deleting emotion from people , even in an advanced Prozac Nation , is so insanely dysfunctional that the rampantly designed Equilibrium becomes a concept doofus .",0
149372,8128,Best enjoyed as a work of fiction inspired by real-life events .,3
149382,8129,Mr. Soderbergh 's direction and visual style struck me as unusually and unimpressively fussy and pretentious .,0
149398,8130,Debate it .,2
149400,8131,A wildly entertaining scan of Evans ' career .,4
149408,8132,"Like The Full Monty , this is sure to raise audience 's spirits and leave them singing long after the credits roll .",4
149425,8133,But not without cheesy fun factor .,3
149431,8134,"Upsetting and thought-provoking , the film has an odd purity that does n't bring you into the characters so much as it has you study them .",3
149453,8135,"A live-action cartoon , a fast-moving and cheerfully simplistic 88 minutes of exaggerated action put together with the preteen boy in mind .",3
149475,8136,A dazzling thing to behold -- as long as you 're wearing the somewhat cumbersome 3D goggles the theater provides .,3
149494,8137,"Could use a little more humanity , but it never lacks in eye-popping visuals .",3
149508,8138,"Mostly , Shafer and co-writer Gregory Hinton lack a strong-minded viewpoint , or a sense of humor .",1
149526,8139,I 'm not sure these words have ever been together in the same sentence : This erotic cannibal movie is boring .,0
149543,8140,Gambling and throwing a basketball game for money is n't a new plot -- in fact Toback himself used it in Black and White .,2
149565,8141,"With an admirably dark first script by Brent Hanley , Paxton , making his directorial feature debut , does strong , measured work .",4
149589,8142,Bolstered by exceptional performances and a clear-eyed take on the economics of dealing and the pathology of ghetto fabulousness .,4
149610,8143,Douglas McGrath 's Nicholas Nickleby does Dickens as it should be done cinematically .,4
149620,8144,How I Killed My Father would be a rarity in Hollywood .,2
149626,8145,"The problem is not that it 's all derivative , because plenty of funny movies recycle old tropes .",2
149643,8146,That the e-graveyard holds as many good ideas as bad is the cold comfort that Chin 's film serves up with style and empathy .,3
149665,8147,Ends up offering nothing more than the latest Schwarzenegger or Stallone flick would .,1
149677,8148,The film 's only missteps come from the script 's insistence on providing deep emotional motivation for each and every one of Abagnale 's antics .,2
149698,8149,At best this is a film for the under-7 crowd .,1
149707,8150,"A thoughtful movie , a movie that is concerned with souls and risk and schemes and the consequences of one 's actions .",4
149726,8151,"Jaw-droppingly superficial , straining to get by on humor that is not even as daring as John Ritter 's glory days on Three 's Company .",1
149749,8152,"Even through its flaws , Revolution # 9 proves to be a compelling , interestingly told film .",3
149763,8153,"It 's still Adam Sandler , and it 's not Little Nicky .",2
149773,8154,Sorvino is delightful in the central role .,3
149780,8155,"Bogs down badly as we absorb Jia 's moody , bad-boy behavior which he portrays himself in a one-note performance .",2
149800,8156,An awful movie that will only satisfy the most emotionally malleable of filmgoers .,0
149814,8157,Exhilarating but blatantly biased .,3
149819,8158,"The story of Trouble Every Day ... is so sketchy it amounts to little more than preliminary notes for a science-fiction horror film , and the movie 's fragmentary narrative style makes piecing the story together frustrating difficult .",0
149851,8159,Lame Sweet Home leaves no Southern stereotype unturned .,1
149859,8160,"First-time writer-director Dylan Kidd also has a good ear for dialogue , and the characters sound like real people .",3
149879,8161,"It is very difficult to care about the character , and that is the central flaw of the film .",0
149895,8162,What makes it worth watching is Quaid 's performance .,3
149902,8163,"By turns pretentious , fascinating , ludicrous , provocative and vainglorious .",3
149912,8164,"An empty , ugly exercise in druggy trance-noir and trumped-up street credibility .",2
149926,8165,Especially give credit to Affleck .,4
149930,8166,If you grew up on Scooby -- you 'll love this movie .,3
149939,8167,"It 's hard to imagine anyone managing to steal a movie not only from charismatic rising star Jake Gyllenhaal but also from accomplished Oscar winners Susan Sarandon , Dustin Hoffman and Holly Hunter , yet newcomer Ellen Pompeo pulls off the feat with aplomb .",4
149978,8168,"After you laugh once -LRB- maybe twice -RRB- , you will have completely forgotten the movie by the time you get back to your car in the parking lot .",0
150004,8169,The screenplay flounders under the weight of too many story lines .,1
150013,8170,Snipes is both a snore and utter tripe .,1
150021,8171,The troubling thing about Clockstoppers is that it does n't make any sense .,1
150032,8172,There 's no good answer to that one .,1
150039,8173,"Singer\/composer Bryan Adams contributes a slew of songs -- a few potential hits , a few more simply intrusive to the story -- but the whole package certainly captures the intended , er , spirit of the piece .",3
150075,8174,It 's a road-trip drama with too many wrong turns .,0
150084,8175,"Seriously , rent the Disney version .",1
150090,8176,"You 'll forget about it by Monday , though , and if they 're old enough to have developed some taste , so will your kids .",0
150113,8177,"Like many such biographical melodramas , it suffers from the awkwardness that results from adhering to the messiness of true stories .",0
150134,8178,"No cute factor here ... Not that I mind ugly ; the problem is he has no character , loveable or otherwise .",0
150155,8179,"A remarkable movie with an unsatisfying ending , which is just the point .",3
150166,8180,If you 're a fan of the series you 'll love it and probably want to see it twice .,4
150181,8181,"Unless Bob Crane is someone of particular interest to you , this film 's impressive performances and adept direction are n't likely to leave a lasting impression .",1
150205,8182,"It does n't flinch from its unsettling prognosis , namely , that the legacy of war is a kind of perpetual pain .",1
150226,8183,If you recognize Zeus -LRB- the dog from Snatch -RRB- it will make you wish you were at home watching that movie instead of in the theater watching this one .,1
150252,8184,... a trashy little bit of fluff stuffed with enjoyable performances and a bewildering sense of self-importance,2
150269,8185,"If you 're really renting this you 're not interested in discretion in your entertainment choices , you 're interested in Anne Geddes , John Grisham , and Thomas Kincaid .",2
150303,8186,Like a can of 2-day old Coke .,0
150311,8187,"What Jackson has done is proven that no amount of imagination , no creature , no fantasy story and no incredibly outlandish scenery",1
150331,8188,"As a girl-meets-girl romantic comedy , Kissing Jessica Steinis quirky , charming and often hilarious .",4
150345,8189,"Humorous and heartfelt , Douglas McGrath 's version of ` Nicholas Nickleby ' left me feeling refreshed and hopeful .",4
150359,8190,"... a solid , well-formed satire .",4
150364,8191,May offend viewers not amused by the sick sense of humor .,1
150374,8192,The Lady and the Duke is Eric Rohmer 's economical antidote to the bloated costume drama,2
150382,8193,"Assayas ' ambitious , sometimes beautiful adaptation of Jacques Chardonne 's novel .",3
150394,8194,"It does n't take a rocket scientist to figure out that this is a Mormon family movie , and a sappy , preachy one at that .",0
150415,8195,"There are many things that solid acting can do for a movie , but crafting something promising from a mediocre screenplay is not one of them .",2
150435,8196,A cautionary tale about the folly of superficiality that is itself endlessly superficial .,1
150444,8197,"It should be doing a lot of things , but does n't .",0
150454,8198,"I was hoping that it would be sleazy and fun , but it was neither .",2
150469,8199,The logic of it all will be Greek to anyone not predisposed to the movie 's rude and crude humor .,0
150486,8200,About as big a crowdpleaser as they possibly come .,4
150495,8201,Thumbs up to Paxton for not falling into the Hollywood trap and making a vanity project with nothing new to offer .,4
150513,8202,"Why `` they '' were here and what `` they '' wanted and quite honestly , I did n't care .",1
150531,8203,Together -LRB- Time Out and Human Resources -RRB- establish Mr. Cantet as France 's foremost cinematic poet of the workplace .,3
150549,8204,"It 's mildly entertaining , especially if you find comfort in familiarity .",3
150560,8205,The chocolate factory without Charlie .,1
150565,8206,"Why , you may ask , why should you buy the movie milk when the TV cow is free ?",1
150585,8207,The trappings of I Spy are so familiar you might as well be watching a rerun .,1
150596,8208,We 've liked Klein 's other work but Rollerball left us cold .,0
150608,8209,"Even on its own ludicrous terms , The Sum of All Fears generates little narrative momentum , and invites unflattering comparisons to other installments in the Ryan series .",0
150636,8210,But the actors make this worth a peek .,3
150642,8211,This mess of a movie is nothing short of a travesty of a transvestite comedy .,0
150655,8212,"A determined , ennui-hobbled slog that really does n't have much to say beyond the news flash that loneliness can make people act weird .",1
150678,8213,"The satire is unfocused , while the story goes nowhere .",0
150685,8214,Easily the most thoughtful fictional examination of the root causes of anti-Semitism ever seen on screen .,4
150700,8215,"Conceptually brilliant ... Plays like a living-room War Of The Worlds , gaining most of its unsettling force from the suggested and the unknown .",3
150726,8216,I have to admit I walked out of Runteldat .,0
150734,8217,Less worrying about covering all the drama in Frida 's life and more time spent exploring her process of turning pain into art would have made this a superior movie .,2
150764,8218,"It 's excessively quirky and a little underconfident in its delivery , but otherwise this is the best ` old neighborhood ' project since Christopher Walken kinda romanced Cyndi Lauper in The Opportunists .",3
150801,8219,"This is a movie full of grace and , ultimately , hope .",4
150812,8220,-LRB- Ferrera -RRB- has the charisma of a young woman who knows how to hold the screen .,4
150825,8221,"We get an image of Big Papa spanning history , rather than suspending it .",2
150839,8222,`` On Guard ! '',2
150844,8223,"Average , at best , I 'm afraid .",1
150851,8224,"An eloquent , reflective and beautifully acted meditation on both the profoundly devastating events of one year ago and the slow , painful healing process that has followed in their wake .",4
150881,8225,"Fortunately , Elling never gets too cloying thanks to the actors ' perfect comic timing and sweet , genuine chemistry .",3
150898,8226,"Tully is worth a look for its true-to-life characters , its sensitive acting , its unadorned view of rural life and the subtle direction of first-timer Hilary Birmingham .",4
150930,8227,Two badly interlocked stories drowned by all too clever complexity .,1
150940,8228,- I also wanted a little alien as a friend !,3
150950,8229,"It 's immensely ambitious , different than anything that 's been done before and amazingly successful in terms of what it 's trying to do .",4
150974,8230,"Forget the misleading title , what 's with the unexplained baboon cameo ?",1
150989,8231,"Though an important political documentary , this does not really make the case the Kissinger should be tried as a war criminal .",1
151009,8232,"Not everyone will welcome or accept The Trials of Henry Kissinger as faithful portraiture , but few can argue that the debate it joins is a necessary and timely one .",3
151035,8233,It 's always disappointing when a documentary fails to live up to -- or offer any new insight into -- its chosen topic .,0
151053,8234,"A frustrating ` tweener ' -- too slick , contrived and exploitative for the art houses and too cynical , small and decadent for the malls .",0
151080,8235,"Muddled , simplistic and more than a little pretentious .",0
151087,8236,The Mothman Prophecies is best when illustrating the demons bedevilling the modern masculine journey .,3
151099,8237,"An oddity , to be sure , but one that you might wind up remembering with a degree of affection rather than revulsion .",3
151117,8238,"Although bright , well-acted and thought-provoking , Tuck Everlasting suffers from a laconic pace and a lack of traditional action .",2
151134,8239,Feel free to go get popcorn whenever he 's not onscreen .,0
151144,8240,The very simple story seems too simple and the working out of the plot almost arbitrary .,0
151159,8241,-LRB- Allen -RRB- manages to breathe life into this somewhat tired premise .,3
151171,8242,"After a while , Hoffman 's quirks and mannerisms , particularly his penchant for tearing up on cue -- things that seem so real in small doses -- become annoying and artificial .",1
151198,8243,"There are flaws , but also stretches of impact and moments of awe ; we 're wrapped up in the characters , how they make their choices , and why .",3
151225,8244,Who cares ? -RRB- .,1
151228,8245,"While general audiences might not come away with a greater knowledge of the facts of Cuban music , they 'll be treated to an impressive and highly entertaining celebration of its sounds .",4
151256,8246,Exploitative and largely devoid of the depth or sophistication that would make watching such a graphic treatment of the crimes bearable .,1
151276,8247,A sentimental but entirely irresistible portrait of three aging sisters .,3
151286,8248,"A typically observant , carefully nuanced and intimate French coming-of-age film that is an encouraging debut feature but has a needlessly downbeat ending that is too heavy for all that has preceded it .",2
151318,8249,"Good , solid storytelling .",4
151322,8250,"As gory as the scenes of torture and self-mutilation may be , they are pitted against shimmering cinematography that lends the setting the ethereal beauty of an Asian landscape painting .",4
151351,8251,We 're drawn in by the dark luster .,3
151359,8252,"A pleasant , if forgettable , romp of a film .",2
151365,8253,A classic fairy tale that perfectly captures the wonders and worries of childhood in a way that few movies have ever approached .,4
151383,8254,"Congrats Disney on a job well done , I enjoyed it just as much !",4
151394,8255,"Some movies can get by without being funny simply by structuring the scenes as if they were jokes : a setup , delivery and payoff .",2
151418,8256,Big time .,2
151420,8257,I wish it would have just gone more over-the-top instead of trying to have it both ways .,1
151437,8258,It just does n't have anything really interesting to say .,1
151445,8259,... would be a total loss if not for two supporting performances taking place at the movie 's edges .,2
151461,8260,"Cox is far more concerned with aggrandizing madness , not the man , and the results might drive you crazy .",2
151479,8261,"A rather brilliant little cult item : a pastiche of children 's entertainment , superhero comics , and Japanese animation .",3
151498,8262,Oozes condescension from every pore .,2
151501,8263,"Clumsy , obvious , preposterous , the movie will likely set the cause of woman warriors back decades .",0
151517,8264,The result is an ` action film ' mired in stasis .,1
151525,8265,Hollywood has taken quite a nosedive from Alfred Hitchcock 's imaginative flight to Shyamalan 's self-important summer fluff .,1
151541,8266,Takes a simple premise and carries it to unexpected heights .,4
151551,8267,It 's lost the politics and the social observation and become just another situation romance about a couple of saps stuck in an inarticulate screenplay .,1
151576,8268,"The film 's plot may be shallow , but you 've never seen the deep like you see it in these harrowing surf shots .",3
151595,8269,This is a movie where the most notable observation is how long you 've been sitting still .,1
151610,8270,"The film is hard to dismiss -- moody , thoughtful , and lit by flashes of mordant humor .",3
151628,8271,"If Jews were Catholics , this would be Catechism",2
151638,8272,"Hard , endearing , caring , warm .",4
151645,8273,"Shanghai Ghetto , much stranger than any fiction , brings this unknown slice of history affectingly to life .",3
151662,8274,"Boy , has this franchise ever run out of gas .",0
151670,8275,"I 've seen some bad singer-turned actors , but Lil Bow Wow takes the cake .",1
151684,8276,"Follows the original film virtually scene for scene and yet manages to bleed it almost completely dry of humor , verve and fun .",1
151708,8277,A pathetically inane and unimaginative cross between XXX and Vertical Limit .,1
151717,8278,Arteta paints a picture of lives lived in a state of quiet desperation .,3
151727,8279,"Shot largely in small rooms , the film has a gentle , unforced intimacy that never becomes claustrophobic .",4
151744,8280,But I had a lot of problems with this movie .,1
151751,8281,"Takes you by the face , strokes your cheeks and coos beseechingly at you : slow down , shake off your tensions and take this picture at its own breezy , distracted rhythms .",3
151783,8282,... the plot weaves us into a complex web .,3
151791,8283,"The messy emotions raging throughout this three-hour effort are instantly recognizable , allowing the film to paradoxically feel familiar and foreign at the same time .",2
151811,8284,"Plods along , minus the twisted humor and eye-popping visuals that have made Miike ... a cult hero .",2
151826,8285,-LRB- The Cockettes -RRB- provides a window into a subculture hell-bent on expressing itself in every way imaginable . ',3
151845,8286,"An exceptionally dreary and overwrought bit of work , every bit as imperious as Katzenberg 's The Prince of Egypt from 1998 .",1
151869,8287,"In its treatment of the dehumanizing and ego-destroying process of unemployment , Time Out offers an exploration that is more accurate than anything I have seen in an American film .",3
151896,8288,Renner carries much of the film with a creepy and dead-on performance .,4
151906,8289,"... if you 're just in the mood for a fun -- but bad -- movie , you might want to catch Freaks as a matinee .",2
151929,8290,Feels like a cold old man going through the motions .,1
151935,8291,Vampire epic succeeds as spooky action-packed trash of the highest order .,2
151946,8292,The film 's images give a backbone to the company and provide an emotional edge to its ultimate demise .,3
151963,8293,"These three films form a remarkably cohesive whole , both visually and thematically , through their consistently sensitive and often exciting treatment of an ignored people .",4
151988,8294,"Hoffman waits too long to turn his movie in an unexpected direction , and even then his tone retains a genteel , prep-school quality that feels dusty and leatherbound .",1
152018,8295,The dirty jokes provide the funniest moments in this oddly sweet comedy about jokester highway patrolmen .,3
152035,8296,"In a big corner office in Hell , Satan is throwing up his hands in surrender , is firing his R&D people , and has decided he will just screen The Master of Disguise 24\/7 .",0
152071,8297,"A delicious , quirky movie with a terrific screenplay and fanciful direction by Michael Gondry .",4
152086,8298,"It does n't really know or care about the characters , and uses them as markers for a series of preordained events .",1
152104,8299,Jackson and co have brought back the value and respect for the term epic cinema .,3
152119,8300,"The fourth `` Pokemon '' is a diverting -- if predictable -- adventure suitable for a matinee , with a message that cautions children about disturbing the world 's delicate ecological balance .",3
152148,8301,Supposedly authentic account of a historical event that 's far too tragic to merit such superficial treatment .,1
152164,8302,"... if you , like me , think an action film disguised as a war tribute is disgusting to begin with , then you 're in for a painful ride .",0
152189,8303,"... a somber film , almost completely unrelieved by any comedy beyond the wistful everyday ironies of the working poor .",2
152209,8304,"Journalistically dubious , inept and often lethally dull .",0
152219,8305,He 's not good with people .,1
152224,8306,The sheer dumbness of the plot -LRB- other than its one good idea -RRB- and the movie 's inescapable air of sleaziness get you down .,0
152245,8307,"It 's not a classic spy-action or buddy movie , but it 's entertaining enough and worth a look .",2
152262,8308,"Priggish , lethargically paced parable of renewal .",0
152272,8309,"Everything else about High Crimes is , like the military system of justice it portrays , tiresomely regimented .",2
152287,8310,"Warm in its loving yet unforgivingly inconsistent depiction of everyday people , relaxed in its perfect quiet pace and proud in its message .",4
152310,8311,"An eye-boggling blend of psychedelic devices , special effects and backgrounds , ` Spy Kids 2 ' is a visual treat for all audiences .",3
152330,8312,`` The Adventures of Pluto Nash '' is a big time stinker .,0
152338,8313,"Quite frankly , I ca n't see why any actor of talent would ever work in a McCulloch production again if they looked at how this movie turned out .",0
152362,8314,It 's such a mechanical endeavor -LRB- that -RRB- it never bothers to question why somebody might devote time to see it .,1
152383,8315,"And second , what 's with all the shooting ?",1
152392,8316,"Despite some strong performances , never rises above the level of a telanovela .",1
152404,8317,"... best seen as speculative history , as much an exploration of the paranoid impulse as a creative sequel to the Warren Report .",2
152426,8318,"Rarely , indeed almost never , is such high-wattage brainpower coupled with pitch-perfect acting and an exquisite , unfakable sense of cinema .",4
152451,8319,There 's no clear picture of who killed Bob Crane .,2
152460,8320,"Payami tries to raise some serious issues about Iran 's electoral process , but the result is a film that 's about as subtle as a party political broadcast .",1
152488,8321,"The action here is unusually tame , the characters are too simplistic to maintain interest , and the plot offers few surprises .",1
152507,8322,"The message is that even the most unlikely can link together to conquer all kinds of obstacles , whether they be of nature , of man or of one another .",2
152534,8323,Merci pour le movie .,2
152540,8324,"Devos and Cassel have tremendous chemistry -- their sexual and romantic tension , while never really vocalized , is palpable .",4
152561,8325,Poignant and funny .,3
152563,8326,"The overall vibe is druggy and self-indulgent , like a spring-break orgy for pretentious arts majors .",1
152581,8327,A glib but bouncy bit of sixties-style slickness in which the hero might wind up caught but the audience gets pure escapism .,3
152601,8328,"The storylines are woven together skilfully , the magnificent swooping aerial shots are breathtaking , and the overall experience is awesome .",4
152622,8329,It finds no way to entertain or inspire its viewers .,1
152632,8330,"With an unusual protagonist -LRB- a kilt-wearing Jackson -RRB- and subject matter , the improbable `` Formula 51 '' is somewhat entertaining , but it could have been much stronger .",3
152661,8331,"Director Elie Chouraqui , who co-wrote the script , catches the chaotic horror of war , but why bother if you 're going to subjugate truth to the tear-jerking demands of soap opera ?",1
152693,8332,"Is anyone else out there getting tired of the whole slo-mo , double-pistoled , ballistic-pyrotechnic Hong Kong action aesthetic ?",1
152713,8333,It 's the humanizing stuff that will probably sink the film for anyone who does n't think about percentages all day long .,1
152732,8334,"A moving essay about the specter of death , especially suicide .",3
152746,8335,"A disaster of a drama , saved only by its winged assailants .",1
152758,8336,"When it comes out on video , then it 's the perfect cure for insomnia .",0
152768,8337,A beguiling evocation of the quality that keeps Dickens evergreen : the exuberant openness with which he expresses our most basic emotions .,3
152789,8338,The movie should be credited with remembering his victims .,2
152796,8339,"Coupling disgracefully written dialogue with flailing bodily movements that substitute for acting , Circuit is the awkwardly paced soap opera-ish story .",1
152818,8340,Snipes relies too much on a scorchingly plotted dramatic scenario for its own good .,2
152829,8341,Kurys seems intimidated by both her subject matter and the period trappings of this debut venture into the heritage business .,1
152849,8342,"The Sweetest Thing , a romantic comedy with outrageous tendencies , may be a mess in a lot of ways .",2
152863,8343,Has its moments -- and almost as many subplots .,3
152870,8344,"A chilly , brooding but quietly resonant psychological study of domestic tension and unhappiness .",3
152884,8345,"Smart and fun , but far more witty than it is wise .",3
152891,8346,Succeeds where its recent predecessor miserably fails because it demands that you suffer the dreadfulness of war from both sides .,3
152911,8347,A rare and lightly entertaining look behind the curtain that separates comics from the people laughing in the crowd .,4
152930,8348,High Crimes steals so freely from other movies and combines enough disparate types of films that it ca n't help but engage an audience .,3
152948,8349,Michel Piccoli 's moving performance is this films reason for being .,3
152957,8350,"Purposefully shocking in its eroticized gore , if unintentionally dull in its lack of poetic frissons .",0
152973,8351,An intimate contemplation of two marvelously messy lives .,3
152981,8352,The party scenes deliver some tawdry kicks .,2
152988,8353,"Meandering and glacially paced , and often just plain dull .",2
152997,8354,A fake street drama that keeps telling you things instead of showing them .,1
153009,8355,A quietly moving look back at what it was to be Iranian-American in 1979 .,3
153024,8356,"Confuses its message with an ultimate desire to please , and contorting itself into an idea of expectation is the last thing any of these three actresses , nor their characters , deserve .",0
153051,8357,... a good film that must have baffled the folks in the marketing department .,4
153063,8358,... its solemn pretension prevents us from sharing the awe in which it holds itself .,1
153077,8359,but ` Why ? ',2
153080,8360,"Denis forges out of the theories of class - based rage and sisterly obsession a razor-sided tuning fork that rings with cultural , sexual and social discord .",2
153109,8361,"If you value your time and money , find an escape clause and avoid seeing this trite , predictable rehash .",0
153128,8362,"While most films these days are about nothing , this film seems to be about everything that 's plaguing the human spirit in a relentlessly globalizing world .",3
153151,8363,She boxes these women 's souls right open for us .,3
153159,8364,"In his U.S. debut , Mr. Schnitzler proves himself a deft pace master and stylist .",4
153175,8365,Sex With Strangers is fascinating ...,4
153177,8366,"It made me feel unclean , and I 'm the guy who liked There 's Something About Mary and both American Pie movies .",0
153201,8367,"Anyone who 's ever suffered under a martinet music instructor has no doubt fantasized about what an unhappy , repressed and twisted personal life their tormentor deserved .",2
153229,8368,Just a collection of this and that -- whatever fills time -- with no unified whole .,1
153245,8369,And it 's a lousy one at that .,0
153252,8370,Not one moment in the enterprise did n't make me want to lie down in a dark room with something cool to my brow .,2
153272,8371,It gets bogged down by hit-and-miss topical humour before getting to the truly good stuff .,2
153287,8372,"Between bursts of automatic gunfire , the story offers a trenchant critique of capitalism .",3
153302,8373,"In addition to gluing you to the edge of your seat , Changing Lanes is also a film of freshness , imagination and insight .",4
153319,8374,"Lasker 's canny , meditative script distances sex and love , as Byron and Luther ... realize they ca n't get no satisfaction without the latter .",3
153346,8375,This angst-ridden territory was covered earlier and much better in Ordinary People .,1
153359,8376,A smart little indie .,3
153363,8377,My only wish is that Celebi could take me back to a time before I saw this movie and I could just skip it .,0
153381,8378,"Imagine Kevin Smith , the blasphemous bad boy of suburban Jersey , if he were stripped of most of his budget and all of his sense of humor .",0
153406,8379,"this film is not a love letter for the slain rappers , it 's a taunt - a call for justice for two crimes from which many of us have not yet recovered .",2
153435,8380,Whether you like it or not is basically a matter of taste .,2
153442,8381,The best way to describe it is as a cross between Paul Thomas Anderson 's Magnolia and David Lynch 's Mulholland Dr.,2
153465,8382,fit for filling in during the real NBA 's off-season,2
153475,8383,"After a while , the only way for a reasonably intelligent person to get through The Country Bears is to ponder how a whole segment of pop-music history has been allowed to get wet , fuzzy and sticky .",1
153508,8384,A powerful performance from Mel Gibson and a brutal 90-minute battle sequence that does everything but issue you a dog-tag and an M-16 .,4
153532,8385,So much about the film is loopy and ludicrous ... that it could have been a hoot in a bad-movie way if the laborious pacing and endless exposition had been tightened .,1
153561,8386,"By the time the plot grinds itself out in increasingly incoherent fashion , you might be wishing for a watch that makes time go faster rather than the other way around .",0
153588,8387,Director Tom Shadyac and star Kevin Costner glumly mishandle the story 's promising premise of a physician who needs to heal himself .,1
153609,8388,"It 's a big idea , but the film itself is small and shriveled .",1
153623,8389,"Some fine acting , but ultimately a movie with no reason for being .",1
